portfolio_code,id,transaction_type,created_date,transaction_date,settlement_date,units,transaction_price,amount,trade_currency,instrument_name,accounting_method,mtom,broker_executor,location_region,isin,figi,client_internal,exposure_counterparty,val,compls,source,price_type,currency_transaction
GlobalCreditFund,TRXID_TEST_0936,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,96,20520000,GBP,NaN,nan,nan,jp393358,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236159,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0937,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,142,20520000,GBP,NaN,nan,nan,jp393359,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236160,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0938,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,8,20520000,GBP,NaN,nan,nan,jp393360,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236161,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0939,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,136,20520000,GBP,NaN,nan,nan,jp393361,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236162,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0940,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,85,20520000,GBP,NaN,nan,nan,jp393362,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236163,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0941,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,107,20520000,GBP,NaN,nan,nan,jp393363,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236164,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0942,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,68,20520000,GBP,NaN,nan,nan,jp393364,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236165,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0943,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,78,20520000,GBP,NaN,nan,nan,jp393365,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236166,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0944,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,112,20520000,GBP,NaN,nan,nan,jp393366,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236167,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0945,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,82,20520000,GBP,NaN,nan,nan,jp393367,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236168,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0946,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,107,20520000,GBP,NaN,nan,nan,jp393368,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236169,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0947,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,71,20520000,GBP,NaN,nan,nan,jp393369,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236170,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0948,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,43,20520000,GBP,NaN,nan,nan,jp393370,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236171,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0949,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,58,20520000,GBP,NaN,nan,nan,jp393371,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236172,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0950,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,87,20520000,GBP,NaN,nan,nan,jp393372,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236173,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0951,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,68,20520000,GBP,NaN,nan,nan,jp393373,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236174,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0952,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,74,20520000,GBP,NaN,nan,nan,jp393374,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236175,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0953,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,28,20520000,GBP,NaN,nan,nan,jp393375,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236176,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0954,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,61,20520000,GBP,NaN,nan,nan,jp393376,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236177,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0955,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,125,20520000,GBP,NaN,nan,nan,jp393377,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236178,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0956,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,131,20520000,GBP,NaN,nan,nan,jp393378,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236179,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0957,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,26,20520000,GBP,NaN,nan,nan,jp393379,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236180,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0958,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,103,20520000,GBP,NaN,nan,nan,jp393380,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236181,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0959,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,48,20520000,GBP,NaN,nan,nan,jp393381,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236182,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0960,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,101,20520000,GBP,NaN,nan,nan,jp393382,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236183,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0961,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,13,20520000,GBP,NaN,nan,nan,jp393383,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236184,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0962,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,97,20520000,GBP,NaN,nan,nan,jp393384,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236185,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0963,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,14,20520000,GBP,NaN,nan,nan,jp393385,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236186,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0964,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,69,20520000,GBP,NaN,nan,nan,jp393386,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236187,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0965,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,101,20520000,GBP,NaN,nan,nan,jp393387,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236188,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0966,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,78,20520000,GBP,NaN,nan,nan,jp393388,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236189,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0967,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,4,20520000,GBP,NaN,nan,nan,jp393389,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236190,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0968,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,100,20520000,GBP,NaN,nan,nan,jp393390,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236191,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0969,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,148,20520000,GBP,NaN,nan,nan,jp393391,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236192,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0970,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,110,20520000,GBP,NaN,nan,nan,jp393392,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236193,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0971,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,54,20520000,GBP,NaN,nan,nan,jp393393,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236194,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0972,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,57,20520000,GBP,NaN,nan,nan,jp393394,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236195,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0973,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,30,20520000,GBP,NaN,nan,nan,jp393395,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236196,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0974,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,84,20520000,GBP,NaN,nan,nan,jp393396,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236197,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0975,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,65,20520000,GBP,NaN,nan,nan,jp393397,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236198,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0976,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,150,20520000,GBP,NaN,nan,nan,jp393398,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236199,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0977,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,108,20520000,GBP,NaN,nan,nan,jp393399,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236200,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0978,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,25,20520000,GBP,NaN,nan,nan,jp393400,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236201,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0979,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,22,20520000,GBP,NaN,nan,nan,jp393401,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236202,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0980,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,121,20520000,GBP,NaN,nan,nan,jp393402,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236203,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0981,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,101,20520000,GBP,NaN,nan,nan,jp393403,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236204,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0982,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,98,20520000,GBP,NaN,nan,nan,jp393404,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236205,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0983,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,145,20520000,GBP,NaN,nan,nan,jp393405,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236206,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0984,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,140,20520000,GBP,NaN,nan,nan,jp393406,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236207,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0985,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,85,20520000,GBP,NaN,nan,nan,jp393407,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236208,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0986,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,48,20520000,GBP,NaN,nan,nan,jp393408,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236209,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0987,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,78,20520000,GBP,NaN,nan,nan,jp393409,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236210,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0988,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,47,20520000,GBP,NaN,nan,nan,jp393410,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236211,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0989,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,26,20520000,GBP,NaN,nan,nan,jp393411,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236212,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0990,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,46,20520000,GBP,NaN,nan,nan,jp393412,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236213,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0991,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,16,20520000,GBP,NaN,nan,nan,jp393413,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236214,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0992,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,64,20520000,GBP,NaN,nan,nan,jp393414,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236215,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0993,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,117,20520000,GBP,NaN,nan,nan,jp393415,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236216,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0994,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,52,20520000,GBP,NaN,nan,nan,jp393416,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236217,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0995,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,144,20520000,GBP,NaN,nan,nan,jp393417,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236218,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0996,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,97,20520000,GBP,NaN,nan,nan,jp393418,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236219,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0997,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,61,20520000,GBP,NaN,nan,nan,jp393419,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236220,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0998,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,141,20520000,GBP,NaN,nan,nan,jp393420,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236221,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0999,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,74,20520000,GBP,NaN,nan,nan,jp393421,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236222,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1000,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,65,20520000,GBP,NaN,nan,nan,jp393422,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236223,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1001,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,144,20520000,GBP,NaN,nan,nan,jp393423,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236224,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1002,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,23,20520000,GBP,NaN,nan,nan,jp393424,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236225,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1003,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,136,20520000,GBP,NaN,nan,nan,jp393425,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236226,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1004,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,67,20520000,GBP,NaN,nan,nan,jp393426,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236227,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1005,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,17,20520000,GBP,NaN,nan,nan,jp393427,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236228,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1006,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,52,20520000,GBP,NaN,nan,nan,jp393428,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236229,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1007,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,97,20520000,GBP,NaN,nan,nan,jp393429,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236230,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1008,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,139,20520000,GBP,NaN,nan,nan,jp393430,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236231,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1009,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,34,20520000,GBP,NaN,nan,nan,jp393431,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236232,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1010,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,92,20520000,GBP,NaN,nan,nan,jp393432,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236233,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1011,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,25,20520000,GBP,NaN,nan,nan,jp393433,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236234,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1012,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,136,20520000,GBP,NaN,nan,nan,jp393434,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236235,MLLK,UK_Thinkfolio,Price,NaN
